HRV ANALYSIS RESULTS - 01-Feb-2023 18:56:38
Kubios HRV Premium
3.4.3
released in December 2020

Analyzed by:  -  - 

File name: E:\Participant Data Fall 2022-Spring 2023\P1007\Session 1\4. Heart Rate\20221130 - p1007\16-26-11.EDF
Measurement date: 30.11.22 16.26.11
File type: EDF
Channel label: ECG
Data length: 00:18:16 (h:min:s)
Measurement rate: 1000 Hz

Parameters
 Number of samples: 6
 Detrending method: Smoothn priors (lambda: 500)
 Min/Max HR as average of: 5 beats
 Threshold for NNxx/pNNxx: 50 ms
 Frequency bands
  VLF: 0 - 0.04 Hz
  LF: 0.04 - 0.15 Hz
  HF: 0.15 - 0.4 Hz
 Interpolation rate: 4 Hz
 Points in frequency-domain: 300 points/Hz
 FFT spectrum options
  Window width: 300 s
  Window overlap: 50 %
 Use Lomb-Scargle periodogram instead of FFT: 0
 Lomb smoothing window: 0.02 Hz
 AR spectrum options
  AR model order: 16
  Use factorization: No
 Apply detrending for nonlinear analysis: 1
 Entropy, embedding dimension: 2
 Entropy, tolerance: 0.2 x SD
 DFA, short-term fluctuations: 4-12 beats
 DFA, long-term fluctuations: 13-64 beats
 RPA and D2, embedding dimension: 10
 RPA, threshold: 3.1623 x SD
 Time-varying options
  Window width: 300 s
  Grid interval: 60 s
  Spectrum estimation method: spectrogram

Performed Analysis
 Standard analysis: Yes
 Time-varying analysis: Yes

RR Interval Samples Selected for Analysis
                              ,baseline1(1),       EO(2),        N(3),        P(4),        U(5),baseline2(6),
  Sample limits (hh:mm:ss):   ,16:26:26-16:28:33,16:32:37-16:33:40,16:34:53-16:35:51,16:38:16-16:39:19,16:40:16-16:41:18,16:42:05-16:44:10,
  Sample Analysis Type: Single samples
  Beat correction: Automatic correction
  Beats total:                ,         146,          90,          79,          89,          75,         145,
  Beats corrected:            ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Beats corrected (%):        ,         NaN,         NaN,         NaN,         NaN,         NaN,         NaN,
  Effective data length (s):  ,         127,          63,          58,          63,          62,         125,
  Effective data length (%):  ,      100.00,      100.00,      100.00,      100.00,      100.00,      100.00,


RESULTS FOR SINGLE SAMPLES
STANDARD RESULTS
                              ,baseline1(1),            ,       EO(2),            ,        N(3),            ,        P(4),            ,        U(5),            ,baseline2(6),            ,
                              ,        Time, RR interval,   Frequency,         PSD,   Frequency,         PSD,   VLF comp.,    LF comp.,    HF comp.,        Time, RR interval,   Frequency,         PSD,   Frequency,         PSD,   VLF comp.,    LF comp.,    HF comp.,        Time, RR interval,   Frequency,         PSD,   Frequency,         PSD,   VLF comp.,    LF comp.,    HF comp.,        Time, RR interval,   Frequency,         PSD,   Frequency,         PSD,   VLF comp.,    LF comp.,    HF comp.,        Time, RR interval,   Frequency,         PSD,   Frequency,         PSD,   VLF comp.,    LF comp.,    HF comp.,        Time, RR interval,   Frequency,         PSD,   Frequency,         PSD,   VLF comp.,    LF comp.,    HF comp.,
                              ,         (s),         (s),        (Hz),   (ms^2/Hz),        (Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),         (s),         (s),        (Hz),   (ms^2/Hz),        (Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),         (s),         (s),        (Hz),   (ms^2/Hz),        (Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),         (s),         (s),        (Hz),   (ms^2/Hz),        (Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),         (s),         (s),        (Hz),   (ms^2/Hz),        (Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),         (s),         (s),        (Hz),   (ms^2/Hz),        (Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),   (ms^2/Hz),
                              ,   59186.546,       0.789,       0.000,    667.0730,       0.000,   3343.3489,            ,            ,            ,   59557.660,       0.698,       0.000,     29.8681,       0.000,    938.6053,            ,            ,            ,   59693.393,       0.683,       0.000,   1046.6601,       0.000,   1759.4823,            ,            ,            ,   59896.588,       0.638,       0.000,    770.7009,       0.000,   2040.0429,            ,            ,            ,   60016.427,       0.682,       0.000,   1054.8956,       0.000,   1082.4247,            ,            ,            ,   60125.192,       0.781,       0.000,    245.8942,       0.000,   2017.0155,            ,            ,            ,
                              ,   59187.429,       0.883,       0.003,    958.9637,       0.003,   6700.9627,            ,            ,            ,   59558.362,       0.702,       0.003,     62.9154,       0.003,   1883.9996,            ,            ,            ,   59694.062,       0.668,       0.003,   2083.8697,       0.003,   3524.1311,            ,            ,            ,   59897.232,       0.644,       0.003,   1733.5436,       0.003,   4078.8057,            ,            ,            ,   60017.118,       0.692,       0.003,   2155.9746,       0.003,   2171.6459,            ,            ,            ,   60125.959,       0.767,       0.003,    351.1021,       0.003,   4034.8117,            ,            ,            ,
                              ,   59188.319,       0.891,       0.007,    398.3372,       0.007,   6743.9178,            ,            ,            ,   59559.057,       0.695,       0.007,     78.6943,       0.007,   1904.5633,            ,            ,            ,   59694.719,       0.657,       0.007,   2033.3374,       0.007,   3539.7426,            ,            ,            ,   59897.901,       0.668,       0.007,   2334.5762,       0.007,   4075.0974,            ,            ,            ,   60017.815,       0.696,       0.007,   2251.9275,       0.007,   2192.2034,            ,            ,            ,   60126.773,       0.815,       0.007,     88.5331,       0.007,   4037.2243,            ,            ,            ,
                              ,   59189.196,       0.877,       0.010,    376.7719,       0.010,   6816.0402,            ,            ,            ,   59559.732,       0.675,       0.010,    115.5677,       0.010,   1939.5040,            ,            ,            ,   59695.384,       0.665,       0.010,   1889.5330,       0.010,   3566.1384,            ,            ,            ,   59898.582,       0.682,       0.010,   3389.2773,       0.010,   4069.3513,            ,            ,            ,   60018.509,       0.694,       0.010,   2296.6155,       0.010,   2227.0339,            ,            ,            ,   60127.582,       0.809,       0.010,     16.6565,       0.010,   4041.4790,            ,            ,            ,
                              ,   59190.092,       0.895,       0.013,   1357.8589,       0.013,   6918.1140,            ,            ,            ,   59560.361,       0.629,       0.013,    163.8423,       0.013,   1989.8670,            ,            ,            ,   59696.064,       0.680,       0.013,   1607.9024,       0.013,   3603.8973,            ,            ,            ,   59899.268,       0.685,       0.013,   4892.6438,       0.013,   4062.2031,            ,            ,            ,   60019.227,       0.718,       0.013,   2195.6848,       0.013,   2277.0204,            ,            ,            ,   60128.340,       0.757,       0.013,    147.3181,       0.013,   4047.9208,            ,            ,            ,
                              ,   59190.985,       0.893,       0.017,   4198.7033,       0.017,   7051.2088,            ,            ,            ,   59560.961,       0.599,       0.017,    188.2946,       0.017,   2057.2067,            ,            ,            ,   59696.768,       0.704,       0.017,   1196.5718,       0.017,   3653.8582,            ,            ,            ,   59899.947,       0.679,       0.017,   6720.8894,       0.017,   4054.5128,            ,            ,            ,   60020.020,       0.793,       0.017,   1926.5948,       0.017,   2343.4632,            ,            ,            ,   60129.107,       0.768,       0.017,    435.3993,       0.017,   4057.0222,            ,            ,            ,
                              ,   59191.849,       0.864,       0.020,   8621.8771,       0.020,   7216.6421,            ,            ,            ,   59561.554,       0.593,       0.020,    151.6505,       0.020,   2143.6898,            ,            ,            ,   59697.498,       0.730,       0.020,    745.7262,       0.020,   3717.1508,            ,            ,            ,   59900.649,       0.702,       0.020,   8606.7112,       0.020,   4047.3405,            ,            ,            ,   60020.887,       0.867,       0.020,   1562.2646,       0.020,   2428.1511,            ,            ,            ,   60129.849,       0.742,       0.020,   2123.0103,       0.020,   4069.3742,            ,            ,            ,
                              ,   59192.737,       0.888,       0.023,  12123.4746,       0.023,   7415.9151,            ,            ,            ,   59562.156,       0.603,       0.023,     62.5497,       0.023,   2252.2461,            ,            ,            ,   59698.277,       0.779,       0.023,    420.7190,       0.023,   3795.2393,            ,            ,            ,   59901.370,       0.721,       0.023,  10180.4602,       0.023,   4041.9209,            ,            ,            ,   60021.764,       0.876,       0.023,   1234.5076,       0.023,   2533.4629,            ,            ,            ,   60130.589,       0.740,       0.023,   6823.2325,       0.023,   4085.6763,            ,            ,            ,
                              ,   59193.618,       0.881,       0.027,  12790.5674,       0.027,   7650.6071,            ,            ,            ,   59562.772,       0.615,       0.027,     15.0360,       0.027,   2386.7852,            ,            ,            ,   59699.084,       0.807,       0.027,    414.3807,       0.027,   3889.9819,            ,            ,            ,   59902.101,       0.730,       0.027,  11066.7898,       0.027,   4039.6418,            ,            ,            ,   60022.647,       0.884,       0.027,   1057.7527,       0.027,   2662.5088,            ,            ,            ,   60131.325,       0.736,       0.027,  12448.4551,       0.027,   4106.7253,            ,            ,            ,
                              ,   59194.467,       0.849,       0.030,  11271.2619,       0.030,   7922.2090,            ,            ,            ,   59563.392,       0.620,       0.030,    181.1256,       0.030,   2552.5081,            ,            ,            ,   59699.894,       0.810,       0.030,    877.9299,       0.030,   4003.7103,            ,            ,            ,   59902.823,       0.722,       0.030,  11000.9540,       0.030,   4042.0282,            ,            ,            ,   60023.541,       0.894,       0.030,   1063.7633,       0.030,   2819.3271,            ,            ,            ,   60132.094,       0.770,       0.030,  13708.9377,       0.030,   4133.4057,            ,            ,            ,
                              ,   59195.327,       0.860,       0.033,   8957.7681,       0.033,   8231.8663,            ,            ,            ,   59564.005,       0.613,       0.033,    744.6847,       0.033,   2756.3540,            ,            ,            ,   59700.691,       0.797,       0.033,   1866.0332,       0.033,   4139.3362,            ,            ,            ,   59903.545,       0.722,       0.033,   9921.4787,       0.033,   4050.7372,            ,            ,            ,   60024.425,       0.884,       0.033,   1193.6096,       0.033,   3009.1540,            ,            ,            ,   60132.887,       0.792,       0.033,   9247.0136,       0.033,   4166.6801,            ,            ,            ,
                              ,   59196.138,       0.811,       0.037,   6340.2088,       0.037,   8579.9947,            ,            ,            ,   59564.616,       0.611,       0.037,   1806.6254,       0.037,   3007.6524,            ,            ,            ,   59701.479,       0.788,       0.037,   3324.9784,       0.037,   4300.4931,            ,            ,            ,   59904.274,       0.729,       0.037,   8006.8799,       0.037,   4067.5648,            ,            ,            ,   60025.279,       0.854,       0.037,   1351.8032,       0.037,   3238.7982,            ,            ,            ,   60133.684,       0.798,       0.037,   3622.7839,       0.037,   4207.5805,            ,            ,            ,
                              ,   59196.912,       0.774,       0.040,   3678.7876,       0.040,   8965.7250,            ,            ,            ,   59565.230,       0.614,       0.040,   3313.2250,       0.040,   3319.0821,            ,            ,            ,   59702.247,       0.768,       0.040,   5123.8747,       0.040,   4491.7244,            ,            ,            ,   59904.986,       0.713,       0.040,   5645.1873,       0.040,   4094.4672,            ,            ,            ,   60026.132,       0.853,       0.040,   1479.4238,       0.040,   3517.1612,            ,            ,            ,   60134.438,       0.754,       0.040,    681.2480,       0.040,   4257.2006,            ,            ,            ,
                              ,   59197.706,       0.793,       0.043,   2147.3802,       0.043,   9386.1315,            ,            ,            ,   59565.842,       0.611,       0.043,   5041.0817,       0.043,   3708.1082,            ,            ,            ,   59702.990,       0.743,       0.043,   7097.2733,       0.043,   4718.7348,            ,            ,            ,   59905.690,       0.704,       0.043,   3345.8409,       0.043,   4133.6006,            ,            ,            ,   60026.976,       0.844,       0.043,   1590.0133,       0.043,   3855.9664,            ,            ,            ,   60135.211,       0.772,       0.043,     32.3655,       0.043,   4316.6860,            ,            ,            ,
                              ,   59198.471,       0.766,       0.047,   2441.9132,       0.047,   9835.2158,            ,            ,            ,   59566.454,       0.612,       0.047,   6632.9345,       0.047,   4199.1655,            ,            ,            ,   59703.733,       0.743,       0.047,   9060.6373,       0.047,   4988.7257,            ,            ,            ,   59906.383,       0.693,       0.047,   1617.5788,       0.047,   4187.3800,            ,            ,            ,   60027.803,       0.827,       0.047,   1749.4967,       0.047,   4270.7816,            ,            ,            ,   60136.041,       0.830,       0.047,     57.7135,       0.047,   4387.2234,            ,            ,            ,
                              ,   59199.209,       0.738,       0.050,   2750.0188,       0.050,  10302.6641,            ,            ,            ,   59567.073,       0.619,       0.050,   7660.9812,       0.050,   4827.0313,            ,            ,            ,   59704.483,       0.750,       0.050,  10788.6219,       0.050,   5310.8425,            ,            ,            ,   59907.075,       0.692,       0.050,    842.4695,       0.050,   4258.5642,            ,            ,            ,   60028.631,       0.828,       0.050,   2038.4683,       0.050,   4782.4590,            ,            ,            ,   60136.912,       0.872,       0.050,     95.7429,       0.050,   4470.0226,            ,            ,            ,
                              ,   59199.920,       0.711,       0.053,   1451.7574,       0.053,  10772.5025,            ,            ,            ,   59567.704,       0.631,       0.053,   7717.6254,       0.053,   5642.0958,            ,            ,            ,   59705.213,       0.730,       0.053,  11991.1224,       0.053,   5696.7695,            ,            ,            ,   59907.773,       0.698,       0.053,   1177.5403,       0.053,   4350.3701,            ,            ,            ,   60029.461,       0.829,       0.053,   2556.3797,       0.053,   5419.1440,            ,            ,            ,   60137.808,       0.895,       0.053,     66.5642,       0.053,   4566.2895,            ,            ,            ,
                              ,   59200.662,       0.742,       0.057,     98.9855,       0.057,  11221.9497,            ,            ,            ,   59568.367,       0.663,       0.057,   6563.4526,       0.057,   6718.6360,            ,            ,            ,   59705.935,       0.722,       0.057,  12344.6640,       0.057,   6161.5121,            ,            ,            ,   59908.483,       0.710,       0.057,   2512.6219,       0.057,   4466.6272,            ,            ,            ,   60030.281,       0.821,       0.057,   3483.3500,       0.057,   6219.0195,            ,            ,            ,   60138.643,       0.835,       0.057,     92.8046,       0.057,   4677.1828,            ,            ,            ,
                              ,   59201.385,       0.723,       0.060,    917.1859,       0.060,  11621.0066,            ,            ,            ,   59569.086,       0.719,       0.060,   4339.0900,       0.060,   8167.6189,            ,            ,            ,   59706.668,       0.733,       0.060,  11609.0105,       0.060,   6724.4015,            ,            ,            ,   59909.228,       0.745,       0.060,   4503.6808,       0.060,   4611.9828,            ,            ,            ,   60031.112,       0.831,       0.060,   5137.8823,       0.060,   7233.8475,            ,            ,            ,   60139.463,       0.821,       0.060,    421.2979,       0.060,   4803.7456,            ,            ,            ,
                              ,   59202.069,       0.685,       0.063,   4081.1207,       0.063,  11933.5401,            ,            ,            ,   59569.811,       0.726,       0.063,   1756.3545,       0.063,  10155.3328,            ,            ,            ,   59707.406,       0.738,       0.063,   9791.2867,       0.063,   7410.3183,            ,            ,            ,   59910.011,       0.783,       0.063,   6681.3638,       0.063,   4792.1790,            ,            ,            ,   60031.964,       0.852,       0.063,   7930.5965,       0.063,   8532.9167,            ,            ,            ,   60140.313,       0.850,       0.063,   1264.3312,       0.063,   4946.8018,            ,            ,            ,
                              ,   59202.703,       0.634,       0.067,   7213.0112,       0.067,  12120.6141,            ,            ,            ,   59570.552,       0.741,       0.067,     95.0128,       0.067,  12925.2509,            ,            ,            ,   59708.148,       0.743,       0.067,   7260.3342,       0.067,   8251.0124,            ,            ,            ,   59910.791,       0.781,       0.067,   8605.5773,       0.067,   5014.4248,            ,            ,            ,   60032.825,       0.861,       0.067,  12166.5834,       0.067,  10205.5401,            ,            ,            ,   60141.185,       0.872,       0.067,   2552.1350,       0.067,   5106.8023,            ,            ,            ,
                              ,   59203.359,       0.656,       0.070,   7005.4815,       0.070,  12146.3281,            ,            ,            ,   59571.327,       0.775,       0.070,    855.6427,       0.070,  16801.7827,            ,            ,            ,   59708.905,       0.757,       0.070,   4714.1597,       0.070,   9286.0719,            ,            ,            ,   59911.579,       0.788,       0.070,  10009.1610,       0.070,   5287.9027,            ,            ,            ,   60033.698,       0.873,       0.070,  17769.0875,       0.070,  12356.1932,            ,            ,            ,   60142.048,       0.863,       0.070,   3666.4470,       0.070,   5283.6033,            ,            ,            ,
                              ,   59204.086,       0.727,       0.073,   4128.5815,       0.073,  11985.3165,            ,            ,            ,   59572.124,       0.798,       0.073,   5101.8232,       0.073,  22087.8789,            ,            ,            ,   59709.711,       0.806,       0.073,   2976.2160,       0.073,  10562.2981,            ,            ,            ,   59912.364,       0.785,       0.073,  10865.7662,       0.073,   5624.4611,            ,            ,            ,   60034.597,       0.899,       0.073,  24095.1493,       0.073,  15076.7514,            ,            ,            ,   60142.940,       0.892,       0.073,   3550.7605,       0.073,   5476.1598,            ,            ,            ,
                              ,   59204.898,       0.812,       0.077,   2446.6692,       0.077,  11629.7205,            ,            ,            ,   59572.920,       0.796,       0.077,  12773.4146,       0.077,  28611.4544,            ,            ,            ,   59710.543,       0.831,       0.077,   2699.8637,       0.077,  12128.4519,            ,            ,            ,   59913.127,       0.763,       0.077,  11344.3640,       0.077,   6039.5614,            ,            ,            ,   60035.509,       0.912,       0.077,  30002.0650,       0.077,  18363.2498,            ,            ,            ,   60143.829,       0.889,       0.077,   1996.3308,       0.077,   5682.1211,            ,            ,            ,
                              ,   59205.657,       0.759,       0.080,   2176.1569,       0.080,  11092.7907,            ,            ,            ,   59573.677,       0.757,       0.080,  22380.3063,       0.080,  34698.1618,            ,            ,            ,   59711.399,       0.856,       0.080,   4124.2261,       0.080,  14018.7964,            ,            ,            ,   59913.855,       0.728,       0.080,  11671.8493,       0.080,   6553.5672,            ,            ,            ,   60036.417,       0.908,       0.080,  34191.3417,       0.080,  21938.2269,            ,            ,            ,   60144.736,       0.906,       0.080,    509.3149,       0.080,   5897.3280,            ,            ,            ,
                              ,   59206.442,       0.785,       0.083,   1712.4113,       0.083,  10407.2028,            ,            ,            ,   59574.399,       0.721,       0.083,  31355.4471,       0.083,  36895.4114,            ,            ,            ,   59712.215,       0.816,       0.083,   7001.6685,       0.083,  16213.6275,            ,            ,            ,   59914.573,       0.717,       0.083,  11985.9222,       0.083,   7193.4595,            ,            ,            ,   60037.306,       0.889,       0.083,  35686.5145,       0.083,  25031.8782,            ,            ,            ,   60145.639,       0.904,       0.083,    121.1040,       0.083,   6115.2485,            ,            ,            ,
                              ,   59207.276,       0.834,       0.087,   2558.7014,       0.087,   9618.4514,            ,            ,            ,   59575.099,       0.700,       0.087,  36996.5829,       0.087,  33360.9199,            ,            ,            ,   59713.007,       0.792,       0.087,  10720.3941,       0.087,  18563.9260,            ,            ,            ,   59915.287,       0.715,       0.087,  12279.0465,       0.087,   7994.9989,            ,            ,            ,   60038.179,       0.872,       0.087,  34209.1495,       0.087,  26469.2123,            ,            ,            ,   60146.566,       0.927,       0.087,    234.6161,       0.087,   6326.4415,            ,            ,            ,
                              ,   59208.113,       0.837,       0.090,   4512.9343,       0.090,   8775.8885,            ,            ,            ,   59575.779,       0.680,       0.090,  37569.6483,       0.090,  26627.0694,            ,            ,            ,   59713.761,       0.754,       0.090,  14540.1333,       0.090,  20693.6259,            ,            ,            ,   59916.003,       0.716,       0.090,  12484.0799,       0.090,   9005.0935,            ,            ,            ,   60039.040,       0.861,       0.090,  30267.2321,       0.090,  25459.9219,            ,            ,            ,   60147.479,       0.913,       0.090,   1678.2371,       0.090,   6518.2300,            ,            ,            ,
                              ,   59208.938,       0.825,       0.093,   4128.3179,       0.093,   7924.6066,            ,            ,            ,   59576.437,       0.658,       0.093,  33022.0658,       0.093,  20034.7823,            ,            ,            ,   59714.480,       0.719,       0.093,  17813.4421,       0.093,  21982.1082,            ,            ,            ,   59916.734,       0.730,       0.093,  12651.9331,       0.093,  10283.3311,            ,            ,            ,   60039.874,       0.834,       0.093,  24927.3050,       0.093,  22409.3611,            ,            ,            ,   60148.389,       0.910,       0.093,   6555.9403,       0.093,   6674.8533,            ,            ,            ,
                              ,   59209.765,       0.827,       0.097,   2596.8515,       0.097,   7100.2944,            ,            ,            ,   59577.090,       0.653,       0.097,  24952.3253,       0.097,  14911.7072,            ,            ,            ,   59715.177,       0.698,       0.097,  20102.3604,       0.097,  21812.8507,            ,            ,            ,   59917.487,       0.753,       0.097,  13085.2499,       0.097,  11899.4671,            ,            ,            ,   60040.688,       0.813,       0.097,  19402.8385,       0.097,  18524.7261,            ,            ,            ,   60149.313,       0.924,       0.097,  13383.6406,       0.097,   6778.4261,            ,            ,            ,
                              ,   59210.582,       0.817,       0.100,   5136.6245,       0.100,   6327.4749,            ,            ,            ,   59577.752,       0.662,       0.100,  15879.8722,       0.100,  11240.9412,            ,            ,            ,   59715.863,       0.686,       0.100,  21183.3330,       0.100,  20047.1913,            ,            ,            ,   59918.255,       0.768,       0.100,  14290.0091,       0.100,  13918.4172,            ,            ,            ,   60041.514,       0.827,       0.100,  14661.0808,       0.100,  14816.4147,            ,            ,            ,   60150.253,       0.940,       0.100,  17219.9488,       0.100,   6810.9442,            ,            ,            ,
                              ,   59211.381,       0.799,       0.103,  11258.1386,       0.103,   5620.2906,            ,            ,            ,   59578.431,       0.679,       0.103,   8210.0015,       0.103,   8656.6801,            ,            ,            ,   59716.542,       0.679,       0.103,  20998.6024,       0.103,  17203.9433,            ,            ,            ,   59919.028,       0.773,       0.103,  16711.1933,       0.103,  16353.9231,            ,            ,            ,   60042.351,       0.836,       0.103,  11203.9374,       0.103,  11726.0383,            ,            ,            ,   60151.162,       0.909,       0.103,  15388.5066,       0.103,   6757.2680,            ,            ,            ,
                              ,   59212.129,       0.748,       0.107,  14605.2153,       0.107,   4984.6157,            ,            ,            ,   59579.122,       0.690,       0.107,   3394.3248,       0.107,   6821.8056,            ,            ,            ,   59717.236,       0.694,       0.107,  19618.8026,       0.107,  14061.4782,            ,            ,            ,   59919.800,       0.772,       0.107,  20374.1749,       0.107,  19061.1537,            ,            ,            ,   60043.153,       0.802,       0.107,   9064.6980,       0.107,   9306.5588,            ,            ,            ,   60152.118,       0.957,       0.107,  10083.7130,       0.107,   6608.5021,            ,            ,            ,
                              ,   59212.855,       0.726,       0.110,  12115.5386,       0.110,   4420.4883,            ,            ,            ,   59579.810,       0.688,       0.110,   1620.5459,       0.110,   5495.1055,            ,            ,            ,   59717.946,       0.710,       0.110,  17238.3684,       0.110,  11184.7790,            ,            ,            ,   59920.556,       0.755,       0.110,  24655.1225,       0.110,  21566.0442,            ,            ,            ,   60043.954,       0.802,       0.110,   7958.9282,       0.110,   7457.3491,            ,            ,            ,   60153.092,       0.974,       0.110,   5261.5544,       0.110,   6364.7008,            ,            ,            ,
                              ,   59213.580,       0.725,       0.113,   6983.5314,       0.113,   3924.2751,            ,            ,            ,   59580.511,       0.701,       0.113,   2059.9504,       0.113,   4515.6516,            ,            ,            ,   59718.676,       0.730,       0.113,  14177.3239,       0.113,   8805.6038,            ,            ,            ,   59921.274,       0.719,       0.113,  28367.9919,       0.113,  22992.4465,            ,            ,            ,   60044.760,       0.806,       0.113,   7484.8436,       0.113,   6049.9172,            ,            ,            ,   60154.016,       0.924,       0.113,   2485.0903,       0.113,   6035.7567,            ,            ,            ,
                              ,   59214.331,       0.751,       0.117,   3190.1589,       0.117,   3490.3389,            ,            ,            ,   59581.247,       0.736,       0.117,   3443.5619,       0.117,   3777.5544,            ,            ,            ,   59719.425,       0.749,       0.117,  10850.1872,       0.117,   6936.8698,            ,            ,            ,   59921.972,       0.698,       0.117,  30186.3724,       0.117,  22468.8117,            ,            ,            ,   60045.586,       0.826,       0.117,   7286.5066,       0.117,   4972.5864,            ,            ,            ,   60154.904,       0.888,       0.117,    942.9372,       0.117,   5639.9168,            ,            ,            ,
                              ,   59215.116,       0.785,       0.120,   1368.4906,       0.120,   3112.1978,            ,            ,            ,   59582.034,       0.787,       0.120,   4647.7958,       0.120,   3210.6121,            ,            ,            ,   59720.173,       0.748,       0.120,   7689.9341,       0.120,   5501.8350,            ,            ,            ,   59922.651,       0.679,       0.120,  29214.4619,       0.120,  19948.9025,            ,            ,            ,   60046.426,       0.840,       0.120,   7139.4736,       0.120,   4139.3557,            ,            ,            ,   60155.823,       0.918,       0.120,    348.6821,       0.120,   5200.3658,            ,            ,            ,
                              ,   59215.940,       0.824,       0.123,    370.2448,       0.123,   2783.2641,            ,            ,            ,   59582.811,       0.777,       0.123,   5050.0075,       0.123,   2767.5339,            ,            ,            ,   59720.918,       0.745,       0.123,   5053.5518,       0.123,   4406.6377,            ,            ,            ,   59923.317,       0.666,       0.123,  25414.2766,       0.123,  16361.9111,            ,            ,            ,   60047.323,       0.897,       0.123,   6959.6551,       0.123,   3486.9918,            ,            ,            ,   60156.748,       0.925,       0.123,   1019.1371,       0.123,   4741.1077,            ,            ,            ,
                              ,   59216.785,       0.845,       0.127,     69.7647,       0.127,   2497.2736,            ,            ,            ,   59583.567,       0.755,       0.127,   4579.7180,       0.127,   2415.8542,            ,            ,            ,   59721.677,       0.758,       0.127,   3152.1364,       0.127,   3568.4970,            ,            ,            ,   59923.974,       0.657,       0.127,  19659.9051,       0.127,  12776.2146,            ,            ,            ,   60048.236,       0.913,       0.127,   6758.5081,       0.127,   2969.7227,            ,            ,            ,   60157.630,       0.882,       0.127,   2100.5369,       0.127,   4283.4681,            ,            ,            ,
                              ,   59217.620,       0.834,       0.130,    913.2111,       0.130,   2248.5049,            ,            ,            ,   59584.300,       0.733,       0.130,   3541.2330,       0.130,   2132.8485,            ,            ,            ,   59722.413,       0.736,       0.130,   2032.2907,       0.130,   2922.3242,            ,            ,            ,   59924.623,       0.649,       0.130,  13388.4098,       0.130,   9764.2927,            ,            ,            ,   60049.147,       0.912,       0.130,   6575.2911,       0.130,   2554.4579,            ,            ,            ,   60158.561,       0.931,       0.130,   2355.3768,       0.130,   3844.0049,            ,            ,            ,
                              ,   59218.449,       0.829,       0.133,   2099.3997,       0.133,   2031.8656,            ,            ,            ,   59585.029,       0.729,       0.133,   2354.7605,       0.133,   1902.3087,            ,            ,            ,   59723.137,       0.724,       0.133,   1604.1083,       0.133,   2419.3522,            ,            ,            ,   59925.273,       0.650,       0.133,   8029.1978,       0.133,   7440.4402,            ,            ,            ,   60050.050,       0.903,       0.133,   6417.3806,       0.133,   2217.1342,            ,            ,            ,   60159.508,       0.947,       0.133,   1804.5196,       0.133,   3433.9012,            ,            ,            ,
                              ,   59219.245,       0.796,       0.137,   2244.7286,       0.137,   1842.9003,            ,            ,            ,   59585.751,       0.722,       0.137,   1348.6129,       0.137,   1712.4676,            ,            ,            ,   59723.862,       0.726,       0.137,   1690.3942,       0.137,   2023.7410,            ,            ,            ,   59925.923,       0.650,       0.137,   4494.0217,       0.137,   5710.9778,            ,            ,            ,   60050.940,       0.890,       0.137,   6233.7061,       0.137,   1940.0898,            ,            ,            ,   60160.419,       0.911,       0.137,   1459.7561,       0.137,   3059.4401,            ,            ,            ,
                              ,   59220.037,       0.792,       0.140,   1296.6633,       0.140,   1677.7542,            ,            ,            ,   59586.459,       0.709,       0.140,    668.3242,       0.140,   1554.6406,            ,            ,            ,   59724.598,       0.736,       0.140,   2073.9733,       0.140,   1709.2798,            ,            ,            ,   59926.579,       0.656,       0.140,   2949.7452,       0.140,   4436.6037,            ,            ,            ,   60051.781,       0.840,       0.140,   5931.5456,       0.140,   1710.2193,            ,            ,            ,   60161.379,       0.960,       0.140,   2047.2926,       0.140,   2723.0272,            ,            ,            ,
                              ,   59220.870,       0.834,       0.143,    345.4723,       0.143,   1533.1167,            ,            ,            ,   59587.173,       0.713,       0.143,    296.0054,       0.143,   1422.3199,            ,            ,            ,   59725.325,       0.727,       0.143,   2535.8435,       0.143,   1456.7510,            ,            ,            ,   59927.253,       0.675,       0.143,   2927.4902,       0.143,   3494.3878,            ,            ,            ,   60052.582,       0.801,       0.143,   5425.3778,       0.143,   1517.6863,            ,            ,            ,   60162.321,       0.942,       0.143,   3047.4693,       0.143,   2424.3339,            ,            ,            ,
                              ,   59221.711,       0.840,       0.147,     27.9836,       0.147,   1406.1580,            ,            ,            ,   59587.891,       0.718,       0.147,    129.2523,       0.147,   1310.5596,            ,            ,            ,   59726.058,       0.733,       0.147,   2888.4945,       0.147,   1251.9715,            ,            ,            ,   59927.968,       0.715,       0.147,   3653.1182,       0.147,   2790.9220,            ,            ,            ,   60053.366,       0.785,       0.147,   4688.6098,       0.147,   1355.0238,            ,            ,            ,   60163.215,       0.894,       0.147,   3204.3652,       0.147,   2161.3095,            ,            ,            ,
